example_id,customer_message,conversation_context,historical_brand_reply,intent_gold,action_gold,escalation_reason_gold,notes,ambiguity,annotator,human_verified,second_annotator,adjudication_notes
14884,[USER] Yes and they were absolutely NO help.That is why I came to twitter! U said u are here to help and yet keep passing the buck. No CS loyalty,customer: [USER] Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst. | support: [USER] We're here to help! Send us a DM with your account email address and we'll be in touch. | customer: [USER] I just did thanks | support: [USER] Our team has recently responded via email. Please reply there if you have additional questions!,[USER] Sorry to hear about the trouble! We're looking into this and a member of our team will follow up with you soon. Thanks for your patience.,,,,,,,,,
16138,[USER] I better not have been charged for the trip that my driver didn’t show up for!,,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect.,,,,,,,,,
16153,[USER] why doesn’t your receipt tell me how I’m paying? I placed an order but wasn’t asked how to pay & your help section isn’t helpful [URL],,[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,,,,,,,,,
16481,[USER] need to recover my account whose password I've lost. I've not added any email address.,,[USER] We can take a look! Send us a note via [URL] so our team can get in touch.,,,,,,,,,
16910,[USER] you don't say if drivers are receiving award wages.,"customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL] | customer: [USER] What are the delivery people bring paid? | support: [USER] We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at [URL]",[USER] Happy to help answer your question! Sign in and visit us at [URL] so our team can follow up.,,,,,,,,,
16911,[USER] What are the delivery people bring paid?,customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL],"[USER] We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at [URL]",,,,,,,,,
16914,[USER] Is uberEATS perth a thing yet?,customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL],"[USER] Hi, Paige! For more information on this, click here; [URL] Feel free to reach out with any further questions.",,,,,,,,,
16919,[USER] I had booked an uber but it was not in condition to go anywhere. I asked the driver to cancel the ride but he is roaming around the city . He doesn't even bother to pickup my phone [URL],,[USER] Here to help! Please send us a note at [URL] and we'll be happy to look into this for you.,,,,,,,,,
17277,"Lost my phone in Uber. Driver who assured me of giving back does not pick my calls. Uber says keep trying, we won't do much [USER]",,[USER] We've followed up via DM!,,,,,,,,,
18211,"[USER] My contact no. for that account is [PHONE], first booking almost waste my 35 mins, and if I book second one","customer: [USER] still it ask me to pay to next driver, why I have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this | support: [USER] Please DM us your email so we can take a deeper look.",[USER] Thank you for getting back to us. We're going to need more room. Please send us a DM here; [URL],,,,,,,,,
18212,"[USER] still it ask me to pay to next driver, why I have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this",,[USER] Please DM us your email so we can take a deeper look.,,,,,,,,,
18220,"[USER] [USER] Incorrect cancellation fee charged driver cancelled my ride, tried to contact his no was nt rechble reg no [PHONE] [URL]",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
18745,"So my [USER] driver started the ride without me in the car today. When I called him, he said ""it just did that"" 1/n",,[USER] Our team is reviewing your email now and will be in touch. We appreciate your patience!,,,,,,,,,
19763,"[USER] Dear Team, We moved to US from India(Hyderabad)but still I receive the coupons with respect to Hyd.Pls do the needful",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
19772,[USER] Paytm wallet in Paytm app and in uber app don't show the same balance. Can't use my own money.,,"[USER] Let's look into this, Shraddha. Please reach out at [URL] and a member of our team will be in touch.",,,,,,,,,
20067,[USER] Therefore i prefer taking [USER] these days,"customer: Dear [USER], allowing uber drivers to accept a pick up WHILST completing a nearby trip is highly inconvenient! I have to wait 16mins!",[USER] Here to help! Send us a message here; [URL] so we can assist.,,,,,,,,,
21592,I've literally had 3 fucking [USER] 's cancel on me because THEY don't know how to fucking drive in New Orleans. If you can't find your way around don't fucking drive for uber.,,[USER] Sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,,,,,,,,,
23224,[USER] [USER] Driver forced me to get out of cab with full bad words after taking money. What shoulb be the action? [URL],,[USER] Let's look into that! Send us a note at [URL] so our team can connect.,,,,,,,,,
24066,[USER] you sent me 2 £5 vouchers that I tried to use but came up as expired. There is no expiry date on the email :(,,[USER] We're here to help! Send us a DM with your email address so we can connect.,,,,,,,,,
25021,When you order #UberEats and the food that turns up is disgusting.,,[USER] Oh no! Please send us a note at [URL] and we'll be sure to follow up.,,,,,,,,,
27926,[USER] please check my account. I reinstalled d app today and it's showing an outstanding of yesterday. Surprising. Plz Resolve [URL],,"[USER] Here to help! Send us a note here, [URL] and our team will follow up.",,,,,,,,,
30073,[USER] Driver was unreachable & on other line. Next I know he has cancelled the trip. I was waiting at pickup point.Cancel fee not just.,,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will follow up.",,,,,,,,,
30079,Hey [USER] if you charge me for this fate after you’re driver canceled then that’s fucked up. #idisntcancelyoudid,,[USER] Hi there! Please send us a note at [URL] and we'll be happy to look into this for you.,,,,,,,,,
30557,[USER] [USER] I am not able to login my account [PHONE] showing access denied. kindly help,,[USER] Here to help! Send us a note at [URL] so our team can connect.,,,,,,,,,
36143,"[USER] [USER] quite disappointed by your service. First use of the app, it has already been 4x the delivery time yet still no food",,[USER] We're so sorry this was your experience. Please send us a note here; [URL] so our team can assist.,,,,,,,,,
36149,[USER] The worst experience ever for me with UBER is in Dubai ! Long waiting time Limited number of drivers One category only for cars,,[USER] Here to help! Send us a DM with your email address so we can assist.,,,,,,,,,
36688,"[USER] [USER] in last 3 days I had been wrongly charged twice, reported both cases but no response by u all. Pathetic after service!",,[USER] Sorry for the delay! Our team is currently reviewing your email and will follow up shortly.,,,,,,,,,
36696,"Or [USER] I have a better idea, if a driver cancels a ride, the driver needs to pay the rider the same minimum rider pays if we cancel",,"[USER] We're sorry to hear this was your experience. Send us a note here, [URL] and our team will be in touch.",,,,,,,,,
37684,[USER] I have disputed my background check and now its clear. Would you please approve my profile.,,[USER] We're here to help! Please send us a note here; [URL] so our team can connect.,,,,,,,,,
39695,[USER] the checkout isnt working it just spins on the loading thingy for ages i want my mcdonalds :(,,[USER] Sorry to hear about the trouble. Please DM us the email address linked to your Uber account and we'll follow up.,,,,,,,,,
40584,[USER] how is it I can get charged because a driver’s lost on his way 2 me but said driver can cancel on me w/ no penalty for taking my time,,[USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,,,,,,,,,
44644,"[USER] Over the weekend I order UberEats from Hooters in Charlotte. The food was cold and 2 items were missing, but only got a partial refund. Full refund needed.",,[USER] Here to follow up! Please send us a DM with your email address so we can take a closer look.,,,,,,,,,
45615,[USER] driving with a perfect record and star rating is important to me . First time in two years I get a lost a negative issueshelp,,[USER] We're here to help! Find out more about understanding ratings with this link: [URL],,,,,,,,,
45623,Hey [USER] how do I report a reckless Uber driver? One of your drivers just almost killed me on the freeway. He was doing over 100mph.,,[USER] That is unacceptable. Please send us a DM with your Uber account email address so we can look into this immediately.,,,,,,,,,
54058,I booked a ride on Wednesday and literally watched the guy set up the Lockito app. Kept giving him gist how I knew about it. He wasn’t perturbed. We got to my destination and ride was double the estimated amount. I gave him the fare and made a detailed report on the app. [URL],,[USER] We apologize for the trouble! Send us a DM with your email address and we'll connect.,,,,,,,,,
55993,[USER] This reply doesn't help. I can't send a message to the team because I can't log in.,"customer: Apparently my number is already assigned to an [USER] account, but it is not mine... | support: [USER] We apologize for the trouble, Nancy. Please send us a note at [URL] so our team can connect.",[USER] Oh no! Sorry about to hear that! DM us your account email along with details for assistance.,,,,,,,,,
55996,[USER] It's a never ending circle of the worst #ux! You should list a customer support phone number for people who can't actually log in.,"customer: Apparently my number is already assigned to an [USER] account, but it is not mine... | support: [USER] We apologize for the trouble, Nancy. Please send us a note at [URL] so our team can connect.","[USER] Hey, Nancy. We've followed up via DM. Please reach out to us there for further assistance. Thanks for your patience.",,,,,,,,,
55998,"Apparently my number is already assigned to an [USER] account, but it is not mine...",,"[USER] We apologize for the trouble, Nancy. Please send us a note at [URL] so our team can connect.",,,,,,,,,
57533,[USER] [USER] left my purse in ride. Help!!!! #strandedinDC,,[USER] We're here to help! Please send us a note here; [URL] so our team can connect.,,,,,,,,,
59641,I got a abuse report by the driver and my account got locked. I DID NOTHING. I AM ALWAYS A GOOD RIDER. PLEASE HELP ME OUT. [USER],,[USER] We've been in touch via DM!,,,,,,,,,
59646,"[USER] can someone please explain to me why I have been overcharged my quote,made to walk to diff pick up point & take long way home?",,[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,,,,,,,,
61109,[USER] That page is behind a login page...What's the point replying to a robot.,customer: [USER] Why are all the help pages behind the login page? Users can't login can't access help. Weird. | support: [USER] We're here to help! Please send us a note via [URL] so we can connect.,[USER] We will be following up with you directly in order to ensure your account information is up to date. Please keep an eye on your email inbox.,,,,,,,,,
61110,[USER] Why are all the help pages behind the login page? Users can't login can't access help. Weird.,,[USER] We're here to help! Please send us a note via [URL] so we can connect.,,,,,,,,,
64304,Drunkly txted my [USER] “ugh” after seeing his eta changed about 5 additional minutes. He immediately canceled the service. #oops,,[USER] We're here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
64325,.[USER] This driver 1. Asked abt the drop when I called to chk his location and claimed nothing wrong in asking abt drop as per Uber policy 2. Arrived at wrong pick up location and then cancelled when asked to come to the desired point Refund cancellation fees [URL],,"[USER] Happy to help! Send us a note here, [URL] and our team will follow up.",,,,,,,,,
69984,Furious at the service I am receiving from [USER]. Why is there no phone number to contact a head office?,,"[USER] At this moment, we don't offer phone support. We're sorry for any inconvenience. Visit [URL] so our team can follow up.",,,,,,,,,
72036,"[USER] I wouldn’t recommend continuing to work with Jimmy Grant I’m a driver, today when I went to pick up orders, there were 15 meals piled on top of each other, 4 drivers (people of colour) being ignoring by JG staff. Copped the blame from my customer when delivered too 👎🏻",,[USER] We're here to help! Send us a DM with your email address so we can connect.,,,,,,,,,
72038,[USER] promo code sapphire?lyiv7q. Max. discount per ride is INR 50. Can u write promo code in inverted commas pls.,,[USER] Hi there! Please reach out to [URL] and fill out the boxes at the bottom so we can get in touch.,,,,,,,,,
72042,[USER] please why don't open for my account if there is any thing wrong just tell me,customer: [USER] my Uber driver just took the longest route possible to my house and drove us into traffic and I got charged double what I was supposed to pay. That’s not my fault i want my refund. | support: [USER] Here to help! Send us a note here; [URL] and our team will be able to help. | customer: [USER] [USER] please ineed help | support: [USER] Let's take a closer look! Send us a DM with your email address so we can connect.,"[USER] Hey, Charles. We've received your DMs and a member of our team will be in touch shortly.",,,,,,,,,
72047,[USER] my Uber driver just took the longest route possible to my house and drove us into traffic and I got charged double what I was supposed to pay. That’s not my fault i want my refund.,,[USER] Here to help! Send us a note here; [URL] and our team will be able to help.,,,,,,,,,
72049,"[USER] Getting ticked off with you guys ! Received this yesterday YOUR ACCOUNT HAS BEEN FLAGGED FOR FRAUDULENT ACTIVITY Dear Emuobohwo, Your account has been flagged for fraudulent activity. Examples of this include but are not limited to requesting yourself for trips, creating dupli","customer: [USER] got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny. | support: [USER] Sorry for the trouble! Send us a note here, [URL] and our team will be in touch.",[USER] Here to help! Send us a DM (direct message) with your email address so we can assist.,,,,,,,,,
72052,[USER] got a mail today saying my account has been flagged for fraudulent activity. Pls note my car has not been on the platform for more than 7 months so how can this be? Not finding this funny.,,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will be in touch.",,,,,,,,,
72073,[USER] i keep getting flyers through my door in Uxbridge for Mcdonalds on Uber eats but they dont deliver to me :(,,"[USER] We're here to help! Send us a note here, [URL] and so our team will assist.",,,,,,,,,
73696,"[USER] Pls fix isu 4 cab from Noida to GGN , drvrs refuses as they don't get GGN toll paid. 2day i was rqustd to cancel 2 cabs",,"[USER] We're here to help! Send us a note here, [URL] and so our team will assist.",,,,,,,,,
74880,[USER] Very upsetting that this company does not provide refunds for terrible fares. Very unacceptable… [USER],,[USER] We're here to help! Send us a DM (direct message) with your email address so we can connect.,,,,,,,,,
76128,[USER] your driver is asking me to pay toll tax for gurgaon.,,[USER] Happy to connect. Send us a note here; [URL] and we'll be in touch!,,,,,,,,,
76171,[USER] [USER] I wasn't charged a cancellation fee for a glitch on your app. I couldn't contact the driver or check the car number and make. The driver conveniently didn't call me either on arrival in spite of me telling him about this error. [URL],,[USER] Here to help! Send us a note here; [URL] and our team will be able to help.,,,,,,,,,
76173,[USER] 100% doing it now in my app and I will also be reporting this charge to my cc company if not refunded.,"customer: [USER] my driver just told me he got my ride request 5 minutes ago, I’ve been waiting for nearly half hour. Awful service. I’d like a full refund on my trip for being duped with an 5-8 minute wait time over and over again. | support: [USER] Here to help! Send us a message here; [URL] so we can assist.","[USER] Our team will be sure to follow up with you further, Fahad, once we've received your note. Thanks!",,,,,,,,,
76175,"[USER] my driver just told me he got my ride request 5 minutes ago, I’ve been waiting for nearly half hour. Awful service. I’d like a full refund on my trip for being duped with an 5-8 minute wait time over and over again.",,[USER] Here to help! Send us a message here; [URL] so we can assist.,,,,,,,,,
76182,[USER] Yes i replied,"customer: How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore [USER] #cheating | support: [USER] Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up? | customer: [USER] [USER] it is important that we close this topic with mutual understanding and not one sided. As the app help team are not responding accurately more like computer response. Sent a DM. Speak to your driverand close this topic with refund | support: [USER] We have replied via DM with some information, please follow up with us there.","[USER] We just got back to you via DM, Bharath.",,,,,,,,,
76187,How Uber cheats? Uber driver collects the toll fee from the passenger though it is included in the pay. Driver fights with passenger to pay toll fee. Later Uber says it is not in out platform and refund is not possible. #Uberbangalore [USER] #cheating,,[USER] Happy to take a closer look. Can you send us a DM with your email address with additional info so we can follow up?,,,,,,,,,
77660,Serious question... what do #uber drivers make? [USER],,"[USER] Happy to help! Please send us specific details of your concern together with your email address, so we can better assist you.",,,,,,,,,
80878,[USER] I have wrongly been charged a cancellation fee when a driver stopped 1 min away from pick up and refused to answer phone for 10 mins. Your site wont let me question it as just moves to next ride when i click help. Please refund me.,,[USER] So sorry to hear that! Please send us a message here; [URL] and we'd be happy to take a look.,,,,,,,,,
83582,[USER] I have sent the DM as requested. But I reiterate that the order was cancelled 2 minutes after booking it. To charge the FULL amount is very shocking indeed!,"customer: [USER] Hello - I just cancelled an order within seconds of making it. Your helpline are unclear re to how much I will be charged. Order number is CA561. I am not happy about being charged at all, given I telephoned as soon as I realised the order had gone through by mistake | support: [USER] Here to help! Send us a note via [URL] so our team can get in touch. | customer: [USER] Put an order through by accident - telephoned 2 mins later, charged £15. I can send over a screen shot showing the time I made my phone call to support...",[USER] Sorry to hear about this experience. Our team has received your support message and followed up. Please connect with us there if you have additional questions.,,,,,,,,,
83588,"[USER] Hello - I just cancelled an order within seconds of making it. Your helpline are unclear re to how much I will be charged. Order number is CA561. I am not happy about being charged at all, given I telephoned as soon as I realised the order had gone through by mistake",,[USER] Here to help! Send us a note via [URL] so our team can get in touch.,,,,,,,,,
86307,[USER] Hi. My team and I are in the process of opening a takeaway restaurant in Abu Dhabi (United Arab Emirates). I have a few queries. I’ve been onto the website but the info does not answer my questions. Is there someone I could talk to re my questions? Thx,,[USER] Here to help! Find out more info about partnering with UberEATS here; [URL],,,,,,,,,
91544,"[USER] just got out of an Uber in McLean VA, why does Uber allow Maryland drivers to do pickups in VA?? I always cancel when I see an out of State plate, I only take rides from VA drivers",,"[USER] Good question, Joe. Regulations allow some qualified partners to drive in neighboring cities. If you have any other questions or concerns, please send a quick note to [URL] so we can follow up with you.",,,,,,,,,
91592,[USER] Hi. There’s been an unknown charge on my credit card today as payment for “Uber BV”. Can someone please assist me? I fear that my CC has been hacked. Thanks.,,[USER] We're here to help! Send us a note via [URL] so our team can assist.,,,,,,,,,
91607,[USER] I did already for ubereats your response was below par,customer: [USER] just ordered [USER] burger & fries were cold from waterloo branch. Had to wait 20 minutes. Starving no food. really disappointed. first time using uber eats too. Please rectify | support: [USER] We're sorry to hear this was your experience. Kindly contact us via [URL] and we'll be in touch. | customer: [USER] you replied back saying nothing you can do. This is outrageous! Never going to use you again terrible customer service #poorcustomerservice | support: [USER] We're here to help! Send us a DM with your email address so we can follow up.,[USER] Here to help. Please confirm your email address or phone number through direct message so we can assist you further.,,,,,,,,,
91652,[USER] With customers . It is now trying to show oneupmanship to its customers. But it will harm uber & its business in long run. I am no more fan,customer: [USER] uber help does not gives any option to communicate genuine complaints of uber or app malfunctioning. Customer feels betrayed | support: [USER] Sorry to hear about that! Send us a DM with your email address so we can follow up. | customer: [USER] Uber is now rrying to play with words rather then accepting its own fault & correcting it. It has closed all the doors to establish contact,[USER] We've followed up via in-app support.,,,,,,,,,
93775,"[USER] [USER] this has happened to me for the 4th or 5th time. The driver hasn't reached the pickup location, starts the trip from where he is and then cancels it, and I have been charged the cancellation fee. Please look to it.",,[USER] Here to help! Contact us via [URL] so we can connect.,,,,,,,,,
93819,[USER] Is there a good phone number to contact?,customer: [USER] I am charged thrice for the uberEATS order that I never placed. Orders were placed in UK while I stay in USA. Let me have my money back.,"[USER] At this moment, we don't offer phone support for these issues. If you'd like, you can also DM us with your email address so we can assist!",,,,,,,,,
95707,"[USER] my email is __email__, I was charged for a trip to a different card, because the payment with the main card was not made, the day of the trip was made a payment test for 260 pesos approximately and and has not been debugged",,"[USER] We recommend deleting the tweet containing your private information, Antonio. We have located your support inquiry and can see we've been in touch there. Please be sure to check your inbox for our reply and get back to us there.",,,,,,,,,
95738,"[USER] Disgusting customer support most incompetent cause of your customer support my bank charged me over 300 Egyptian pounds, I'll never use your service again",,[USER] We're sorry to hear this was your experience. Send us a DM with your email address and details so we can follow up.,,,,,,,,,
100060,[USER] I have already done that. It was credited back and then recharged.,customer: [USER] received a credit for an invalid cancelled trip and then was just charged again for it. Please advise. | support: [USER] We're so sorry for the trouble. Send us a note via [URL] so we can assist.,"[USER] Thanks for letting us know, Lisa. Go ahead and DM us with your Uber account email address, and we can connect on this.",,,,,,,,,
100065,"[USER] how is it I use Uber a lot more than my wife, yet she is the one that gets an email letting her know when Uber flat rates go on sale and I get nothing?",,"[USER] Thanks for reaching out! Rider passes are still in testing and are only available to a select number of riders each month. If you are eligible to purchase a ride pass, you will be sent a notification via email when passes have become available.",,,,,,,,,
102090,"[USER] [USER] please remove such kind of driver they will destroy ur name. After 20 min of wating time he canceled my ride.he was not answering my call,pls pls pls take action. Very unprofessional behaviour. [URL]",,[USER] Here to help! Send us a note via [URL] and we'll be in touch.,,,,,,,,,
102110,"I cannot process my order, it keeps saying error verifying payment profile. 😡😡😡😡 [USER]",,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will be in touch.",,,,,,,,,
102151,[USER] [USER] [USER] your “partner” is hanging out on 8th street protected bike lane. Please tell him that’s illegal. [URL],,[USER] Happy to take a look. Send us a DM (Direct Message) with your email address so we can connect.,,,,,,,,,
104003,[USER] y’all driver left my order in the restaurant because it had three drinks. food was cold. horrible service,"customer: so i got the food i wanted but [USER] needs to fix the mess they made of my bank account bc they fucked up | support: [USER] Hi there! We're here to help. Please share us more detail regarding your query, or visit us at [URL] so we can connect.",[USER] Sorry for the trouble! Send us a DM with your email address so we can assist.,,,,,,,,,
104006,so i got the food i wanted but [USER] needs to fix the mess they made of my bank account bc they fucked up,,"[USER] Hi there! We're here to help. Please share us more detail regarding your query, or visit us at [URL] so we can connect.",,,,,,,,,
106257,"[USER] trying to log into the driver app, but getting this error. [URL]",,"[USER] We apologize for the trouble! Send us a note here, [URL] and our team will be in touch.",,,,,,,,,
109134,[USER] Any plans for a program for seniors who can't drive themselves anymore? Senior rates for registered senior riders? Maybe special senior time windows for discounted rates?,,[USER] Happy to help! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,,,,,,,,
109160,[USER] No reply. [URL],"customer: [USER] Hello! Attached is a message sent to your e-mail team. I just wanted to make sure it was read and acknowledged, since they haven't done either. Thanks! Jason [URL] | support: [USER] Sorry to hear about that. Can you please send us a DM with your email address? From there we'll be able to assist further.",[USER] We're here to help! Please confirm your email address or phone number through direct message so we can further assist.,,,,,,,,,
110976,"Just had 3 #uber drivers claim they were here, then admit they were lost, then give up and leave. Why isn't knowing how to drive people places a job requirement for a company that drives people places? [USER]",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
112913,Yo [USER] time to start screening your drivers for senility,,[USER] Here to help! Send us a note via [URL] so our team can connect.,,,,,,,,,
112933,[USER] what do I do if my uber driver has taken me the complete wrong way and argues with me I’ve put in the wrong address when I haven’t??who pays the extra??,,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
114605,Our [USER] ride got robbed during a red light in Guadalajara. They took our driver's cellphone. [USER] Do the right thing: Replace his phone. #uber #protectyouremployees,,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,,,,,,,,
116081,Just found out someone has my debit card info and is trying to use it across the country. THANKS [USER]! [USER],,[USER] We can absolutely follow up! Send us a note at [URL] so our team can assist you.,,,,,,,,,
119571,[USER] pretty sure my Uber driver was drunk last night,,[USER] We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,,,,,,,,,
120702,[USER] hi Uber support team am try to report to head office even I try to login but it seem like someone in Los Angeles blocked me dnt let me to so I ask them how come I dnt get paid in my last checked and how come my fare rate it not the same like my friends my update is,,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
120732,"[USER] My driver thought I can’t see where he was going. Sent him a message that I was kind of in a rush. Then he told me that he’s on his way. But at the same time, he’s not leaving accdg to his location in GPS.","customer: [USER] lately, Uber PH is very disappointing.","[USER] Here to help! Send us a note here, [URL] and our team will follow up.",,,,,,,,,
120738,"[USER], I was charged twice even though the same driver “Yosef” canceled on me because he couldn’t find the right street. U can see on the map that he was totally on a different street. I would like a refund, plz. Thx #UberDrivers",,[USER] Happy to take a look! Send us a note via [URL] so our team can connect.,,,,,,,,,
121596,[USER] i forgot my password but i dont get the code to my celphone (im from El Salvador) i prefer to receive the link of rest. To my📧,,[USER] Here to help! Contact us here; [URL] so we can take a closer look.,,,,,,,,,
121618,"[USER] I put in an order from a restaurant which seems to have closed for the day. The order was accepted and the app said ""Food is being prepared"" but the time the order would arrive kept getting further and further out. So, what do I do now?",,[USER] Oh no! Thanks for bringing this to our attention. DM us your account email along with details for assistance.,,,,,,,,,
122359,[USER] I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today! WTF?!,,[USER] Happy to take a closer look. Connect with us through [URL] and we'll be in touch.,,,,,,,,,
122362,"[USER] [USER] overcharges me $100, processes the refund but I have to wait up to 3 days to get my $ back. This trip should be a total refund since their driver drove around over an hour after dropping me off, causing me to be overcharged $100, he shouldn't get paid for the trip!",customer: [USER] I was overcharged more than $100 for my ride home from Mccarren airport in Las Vegas today! WTF?! | support: [USER] Happy to take a closer look. Connect with us through [URL] and we'll be in touch. | customer: [USER] There isn’t an option for reporting a driver that didn’t close out my trip when he dropped me off then drive around for an hour! I went from LAS directly to my home the trip shows driving all over town!,"[USER] Hey, Karen. We've followed-up with you via DM!",,,,,,,,,
122369,"Dear [USER] - One of your San Diego drivers picked up two orders from the restaurant, delivered us a completely incorrect one with less than half the $$ amount of food, and stole the other (our order).",,[USER] Here to help! Please send us a DM (direct message) with your email address for further assist.,,,,,,,,,
123132,"[USER] I'm in a hurry so I ordered an UBER, the driver stayed at MacDonalds for 10 mins and didn't leave so I was forced to cancel and I was charged 😂 absolute joke",,[USER] Here to help. Send us a note at [URL] so our team can connect.,,,,,,,,,
123135,[USER] Thanks for nothing. I have a security breach and I need to submit even more private info. It is unconscionable you do not have a phone number to handle this kind of security breach.,customer: [USER] I have a charge on my debit from Uber for a ride I didn't take and doesn't show up on my history. Please advise.,"[USER] We take this very seriously, Lou. Please DM (direct message) us your email address so we can follow up immediately.",,,,,,,,,
124458,[USER] __email__ and I was missing two items. The money isn't the issue. It's that you offshore to outsourcers that suck,"customer: [USER] I run CS for a multimillion dollar organization based not far from you. Your customer service should make you ashamed. | support: [USER] Oh no! Sorry to hear about the trouble, Warren. Please DM us the email address linked to your account and additional details of your inquiry so that we can take a closer look.",[USER] Thanks! We recommend sending personal information through a DM. Sorry to hear about your experience and we're happy to see you were refunded. DM us with any additional questions or concerns and we'll follow up. [URL],,,,,,,,,
124473,[USER] left phone in car and can not login to contact driver. Please help!,,[USER] Here to help! Get in contact with your driver here; [URL],,,,,,,,,
125047,[USER] Lol automated reponse? Out of hours. Been on hold 25 minutes. Police time?,customer: [USER] driver stuck 3m outside flat for 40 mins now. Been trying your number and the driver & nothing. Is he OK? Do you even care? Order #D0E1A | support: [USER] Here to help! Contact us here; [URL] so we can take a closer look.,[USER] We're here to help! Send us a DM with your email address so we can connect.,,,,,,,,,
