example_id,system,reply_sha256,customer_message,conversation_context,reply,action,evidence,relevance,groundedness,helpfulness,safety,style,hallucination_avoidance,escalation_appropriateness,annotator,human_verified,notes
70628,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] [USER] I took a uber pool , when i was booking ₹49 was the fare shown but after payment by paytm i see that i have been charged ₹99. This is pathetic by uber as this is happening the second time. We customers have selected Paytm as mode of payment that (1/2) [LINK]",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
35359,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,Hi [USER] - had to leave my own birthday party to collect a cold food order from the restaurant last night. Thanks!,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
18991,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"[USER] i left a message, can someone PLEASE contact me now? i lost my train ticket home and my passport",customer: [USER] I THINK I LEFT A BAG IN AN UBER PLEAS EHELP ME | support: [USER] Here to help! Send us a note at [LINK] so our team can connect right away.,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
86323,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,[USER] I’ve sent 2 emails. I have something specific. I left an item in the car and was told the driver would come back.,customer: What’s the point of the Help function or customer support if [USER] doesn’t reply after being asked to send email. Be accountable | support: [USER] You can also connect with us at [LINK] and no specific trip identifications will be necessary.,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
86274,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"[USER] Although i had not travelled, but a charge has been taken. This is 1st time i am facing this issue. I called driver several time and his phone was not reachable and driver also not called me and carry on with his ride. Please issue a refund for this. [LINK]",,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
139553,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] Hi. I've registered a bicycle driver with UberEats. The app says my account is under review. It's been like this for 2 weeks. Is it meant to take that long?,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
173017,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] Since the phone is lost, there is no email access from the account holder's email. If you call me, I can direct you to the account holder. You can verify his account information.","support: [USER] Here to help! Follow up here; [LINK] and our team will connect right away. | customer: [USER] Already did that thru a friend's account, not mine. Is there a number [LINK] please? Have driver's name and license | customer: [USER] In Mexico city, MX | support: [USER] We definitely want to take a closer look. However, due to our policy terms and conditions, we will need to discuss this with the account holder. Please message us with the email address associated with the account and we'll follow up with them directly via in-app support.",Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
165892,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] listen your driver keeps going the wrong way and keeps telling me not to worry a 20min journey now an hour WHAT FOR !!! RUBBISH !!,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
162880,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,Just made an Uber account the other day and been trying to use my friends promo code but it won’t let me [USER] please help.,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
72034,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] Booked an XL. Was expecting an Innova as per the app. Instead got a horrible Xylo which was punctured, torn seats and a broken windshield. Extremely disappointed with Uber. To top it I was charged a cancellation fee of 150. [USER]",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
143614,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] [USER] [USER] [USER] [USER] seriously..??? fare for 25km or 28km [LINK],,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
135668,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"[USER] I haven't taken any ride the why it's unnecessary charged 25.53 rs. On Monday , driver cancelled my trip. [LINK]",,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
174203,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,"[USER] I need my $3.56 back. One of your drivers canceled my ride because he wasn’t at the pick up location, and had he audacity to tell me I’m the one who wasn’t there.",,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
65936,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,"One of the worst journeys ever! A rude driver, asking how well we knew the area then persisting for a cash sale. Disappointed. [USER] [USER]",,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
156044,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] I was supposed to get my sixth ride free with MasterCard. My sixth ride was cancelled on booking by the driver. I not only did not get credit but was also charged 30/-. Would request the credit for same. My num [NUMBER],,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
73657,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,[USER] No resolution yet. Uber is now showing 300+ fare for ride for which I used to pay ~100. #uberThugs [LINK],"customer: [USER] [USER] Another billing issue. Trip of 12 km, 25 mins within delhi..bill of Rs 500+ with Rs420 as toll. Can anyone explain why? [LINK] | support: [USER] Here to help! Please send us a note here; [LINK] so our team can connect right away. | customer: [USER] Although I have already tried submitting request through app multiple times, i have sent a note on the given link again | support: [USER] We have received your support request and a member of our team will follow up as soon as possible. Thanks for your patience!",Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
167356,simple,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,Never using [USER] again how can they charge you £4 when the taxi fails to turn up no phone call just he waited 5 mins. I don't know where he was waiting cause I couldn't see him.,,Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
30565,main,5db2a95bdfb07e30c598b904834df2e2fa303577ca27c8fbb5923886cd1b8d52,[USER] Still waiting. Not happy at all,"customer: [USER] do you not check where you are delivering and where card is registered. I am disgusted and appalled [USER] | support: [USER] Hey, Sam. We've responded to your DM. | customer: [USER] Still waiting for my account to be closed & an email from uber team.It's been more than 12hrs now.That's not good customer service at all",Thanks for reaching out. A customer support specialist will review your trip details. Please check the 'Help' section in your Uber app or reach out via official support channels.,ESCALATE,"[{""example_id"": ""31550"", ""customer_message"": ""[USER] Still waiting"", ""brand_reply"": ""[USER] Hello! Thanks for your patience. Please check your DM for our reply."", ""intent"": ""other_general_feedback"", ""conversation_context"": ""customer: [USER] Nothing is working... its urgent please | support: [USER] We're sorry to hear you're still experiencing this issue. We've followed up via DM. | customer: [USER] Still waiting | support: [USER] Thanks for your patience, we will be in touch soon. Please keep an eye on your email for the reply."", ""similarity"": 0.5549274040097758}, {""example_id"": ""154543"", ""customer_message"": ""[USER] I m still waiting for your dm"", ""brand_reply"": ""[USER] We see your support inquiries, Lohit. A member of our team will be in touch shortly via in-app support. Your patience is appreciated - all inquires are worked in order received. We apologize for any inconvenience this may cause."", ""intent"": ""other_general_feedback"", ""conversation_context"": ""customer: Boycott uber. Worst service. Ola is way better [USER] [USER] [USER] [USER] #justice | support: [USER] Hi, Lohit! Thanks for your patience. Please check your DM for our reply. | customer: [USER] You are the worst and you should be proud of it. | support: [USER] We have followed up via DM."", ""similarity"": 0.31443300478688374}]",4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
64270,trivial,61c37bc80ccec2c3ec229fef84fa40e13b9dd6bfb03bccc696a62d002e947fd6,Should we really be waiting over 15 minutes for food from the next suburb to be delivered because your uber bicycle is a slow rider and then hands you soggy food.. [USER] [USER] #wasteofmoney #disappointed #ubereats #coldandsoggy #binit #betterstartcooking,,Thanks for contacting support. Please contact our support team for help.,ESCALATE,[],4,4,4,5,4,5,4,lead_evaluator_human,true,Human evaluation across 7 rubric dimensions
