example_id,reply_id,brand,conversation_id,customer_message,text,historical_brand_reply,conversation_context,created_at,split_group,split
6973,6971,Uber_Support,6971,Some of the worst delivery service I have ever received in my life [USER],some of the worst delivery service i have ever received in my life,[USER] We're here to help. Can you please send us a DM so we can connect?,,Tue Oct 31 23:24:12 +0000 2017,99,eval
8585,8584,Uber_Support,8584,So how about my goddamned money [URL],so how about my goddamned money,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Tue Oct 31 23:32:44 +0000 2017,110,eval
10609,10608,Uber_Support,10608,. [USER] two days Ives been trying to us this app. All I want McDonald's breakfast while not having to leave my bed and this is very problematic. [URL],. two days ives been trying to us this app. all i want mcdonald's breakfast while not having to leave my bed and this is very problematic.,[USER] We're here to help! Send us a DM with your email address so we can assist.,,Fri Dec 01 14:57:30 +0000 2017,139,eval
11669,11668,Uber_Support,11668,[USER] got this message few hours back. then hour later asked me if my account was working. I said no then the blocked me. [URL],got this message few hours back. then hour later asked me if my account was working. i said no then the blocked me.,[USER] We've responded to your DM.,,Tue Oct 31 23:49:34 +0000 2017,157,eval
12026,12025,Uber_Support,12025,Can [USER] get me that pollo regio tho!🤔🤔🤔,can get me that pollo regio tho!🤔🤔🤔,[USER] Here to help. Send us a note at [URL] so our team can connect.,,Wed Nov 01 00:41:34 +0000 2017,163,eval
12627,12626,Uber_Support,12626,"[USER] Ordered chicken nuggets and got this. Seems right! But hey, at least you’ll look in to it in 24 hours. [URL]","ordered chicken nuggets and got this. seems right! but hey, at least you’ll look in to it in 24 hours.",[USER] We're here to help! Send us a DM with your email address so we can connect.,,Wed Nov 01 01:23:38 +0000 2017,174,eval
13233,13232,Uber_Support,13232,[USER] again. I have 14.92 in my balance I am trying to place an order for 13 and it says that cannot verify payment profile,again. i have 14.92 in my balance i am trying to place an order for 13 and it says that cannot verify payment profile,[USER] Here to help! Send us a note at [URL] so our team can connect.,,Wed Nov 01 01:02:54 +0000 2017,178,eval
14341,14340,Uber_Support,14340,"[USER] is there a way to see what my original “trip request” was? Not map of the actual ride on receipt, but the Original Request?","is there a way to see what my original “trip request” was? not map of the actual ride on receipt, but the original request?",[USER] Find out more info about Getting trip receipt here: [URL],,Wed Nov 01 01:46:01 +0000 2017,200,eval
14882,14880,Uber_Support,14880,[USER] Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst.,ur in app support refuses to acknowledge promise made by phone cs rep for refund. u used to have stellar cs. now the worst.,[USER] We're here to help! Send us a DM with your account email address and we'll be in touch.,,Wed Nov 01 02:00:50 +0000 2017,211,eval
14881,14883,Uber_Support,14880,[USER] I just did thanks,i just did thanks,[USER] Our team has recently responded via email. Please reply there if you have additional questions!,customer: [USER] Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst. | support: [USER] We're here to help! Send us a DM with your account email address and we'll be in touch.,Wed Nov 01 03:01:41 +0000 2017,211,eval
14884,14885,Uber_Support,14880,[USER] Yes and they were absolutely NO help.That is why I came to twitter! U said u are here to help and yet keep passing the buck. No CS loyalty,yes and they were absolutely no help.that is why i came to twitter! u said u are here to help and yet keep passing the buck. no cs loyalty,[USER] Sorry to hear about the trouble! We're looking into this and a member of our team will follow up with you soon. Thanks for your patience.,customer: [USER] Ur in app support refuses to acknowledge promise made by phone CS rep for refund. U used to have stellar CS. Now the worst. | support: [USER] We're here to help! Send us a DM with your account email address and we'll be in touch. | customer: [USER] I just did thanks | support: [USER] Our team has recently responded via email. Please reply there if you have additional questions!,Wed Nov 01 04:15:14 +0000 2017,211,eval
12628,14890,Uber_Support,12626,[USER] I did about 30 minutes ago. Have not heard anything or any response. I’ll just contest through my credit card.,i did about 30 minutes ago. have not heard anything or any response. i’ll just contest through my credit card.,[USER] Our team is reviewing your email from __email__' and will be in touch. We appreciate your patience!,"customer: [USER] Ordered chicken nuggets and got this. Seems right! But hey, at least you’ll look in to it in 24 hours. [URL]",Wed Nov 01 02:08:52 +0000 2017,174,eval
14892,14891,Uber_Support,14891,[USER] This is how u torture drivers w this carrot on a stick this is for deliveries Only!u have to turn off rides t accomplish this [URL],this is how u torture drivers w this carrot on a stick this is for deliveries only!u have to turn off rides t accomplish this,[USER] Here to help! Please send us a note at [URL] and we'll be happy to look into this for you.,,Wed Nov 01 02:00:34 +0000 2017,217,eval
15332,15331,Uber_Support,15331,Hey [USER] ! I have this great new idea to rebrand #uberpool. Just call it “Uber 5X” Same great trips now with five times the hassle,hey ! i have this great new idea to rebrand #uberpool. just call it “uber 5x” same great trips now with five times the hassle,[USER] We can take a look! Send us a note via [URL] so our team can get in touch.,,Wed Nov 01 02:13:39 +0000 2017,221,eval
16138,16137,Uber_Support,16137,[USER] I better not have been charged for the trip that my driver didn’t show up for!,i better not have been charged for the trip that my driver didn’t show up for!,[USER] Sorry to hear about that! Can you please contact us via [URL] so our team can connect.,,Wed Nov 01 03:04:45 +0000 2017,232,eval
16153,16152,Uber_Support,16152,[USER] why doesn’t your receipt tell me how I’m paying? I placed an order but wasn’t asked how to pay & your help section isn’t helpful [URL],why doesn’t your receipt tell me how i’m paying? i placed an order but wasn’t asked how to pay & your help section isn’t helpful,[USER] We're here to help! Send us a DM with your email address and more details so we can follow up.,,Wed Nov 01 02:38:09 +0000 2017,238,eval
16481,16480,Uber_Support,16480,[USER] need to recover my account whose password I've lost. I've not added any email address.,need to recover my account whose password i've lost. i've not added any email address.,[USER] We can take a look! Send us a note via [URL] so our team can get in touch.,,Wed Nov 01 03:41:08 +0000 2017,240,eval
16488,16486,Uber_Support,16486,"[USER] fuck you, I tried downloading your app and the first thing that came up was to be a driver","fuck you, i tried downloading your app and the first thing that came up was to be a driver",[USER] Find out more info about downloading the app here: [URL],,Wed Nov 01 03:31:22 +0000 2017,243,eval
16494,16493,Uber_Support,16493,[USER] you wanted to charge me 9.98 usd extra because traffic was busy ($15 Uber fees for a $17 meal) I made it myself in 9 min...,you wanted to charge me 9.98 usd extra because traffic was busy ($15 uber fees for a $17 meal) i made it myself in 9 min...,[USER] We're here to assist. Please send us a DM of your email address so we can look into this with you.,,Wed Nov 01 03:48:12 +0000 2017,246,eval
16911,16909,Uber_Support,16909,[USER] What are the delivery people bring paid?,what are the delivery people bring paid?,"[USER] We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at [URL]",customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL],Wed Nov 01 03:56:56 +0000 2017,255,eval
16910,16912,Uber_Support,16909,[USER] you don't say if drivers are receiving award wages.,you don't say if drivers are receiving award wages.,[USER] Happy to help answer your question! Sign in and visit us at [URL] so our team can follow up.,"customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL] | customer: [USER] What are the delivery people bring paid? | support: [USER] We deliver the food you want, from the restaurants you love, at Uber speed. Learn more at [URL]",Wed Nov 01 08:57:57 +0000 2017,255,eval
16919,16918,Uber_Support,16918,[USER] I had booked an uber but it was not in condition to go anywhere. I asked the driver to cancel the ride but he is roaming around the city . He doesn't even bother to pickup my phone [URL],i had booked an uber but it was not in condition to go anywhere. i asked the driver to cancel the ride but he is roaming around the city . he doesn't even bother to pickup my phone,[USER] Here to help! Please send us a note at [URL] and we'll be happy to look into this for you.,,Wed Nov 01 03:50:49 +0000 2017,258,eval
16925,16924,Uber_Support,16924,"[USER] My uber app doesn't accept payment via PayTM, please fix this issue. [URL]","my uber app doesn't accept payment via paytm, please fix this issue.",[USER] Here to help! Contact us here; [URL] so we can take a closer look.,,Wed Nov 01 03:45:36 +0000 2017,261,eval
17277,17275,Uber_Support,17275,"Lost my phone in Uber. Driver who assured me of giving back does not pick my calls. Uber says keep trying, we won't do much [USER]","lost my phone in uber. driver who assured me of giving back does not pick my calls. uber says keep trying, we won't do much",[USER] We've followed up via DM!,,Wed Nov 01 03:44:42 +0000 2017,268,eval
17285,17284,Uber_Support,17284,[USER] still outside in the cold waiting after 24 minutes. I’m trying to give y’all the benefit of the doubt. But y’all won’t let me cancel,still outside in the cold waiting after 24 minutes. i’m trying to give y’all the benefit of the doubt. but y’all won’t let me cancel,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will follow up.",,Wed Nov 01 04:18:21 +0000 2017,271,eval
18212,18210,Uber_Support,18210,"[USER] still it ask me to pay to next driver, why I have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this","still it ask me to pay to next driver, why i have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this",[USER] Please DM us your email so we can take a deeper look.,,Wed Nov 01 05:20:13 +0000 2017,286,eval
18211,18213,Uber_Support,18210,"[USER] My contact no. for that account is [PHONE], first booking almost waste my 35 mins, and if I book second one","my contact no. for that account is , first booking almost waste my 35 mins, and if i book second one",[USER] Thank you for getting back to us. We're going to need more room. Please send us a DM here; [URL],"customer: [USER] still it ask me to pay to next driver, why I have to pay, and it wasted around my 1 hour and you asshole will just say sorry for this | support: [USER] Please DM us your email so we can take a deeper look.",Wed Nov 01 05:24:12 +0000 2017,286,eval
18220,18219,Uber_Support,18219,"[USER] [USER] Incorrect cancellation fee charged driver cancelled my ride, tried to contact his no was nt rechble reg no [PHONE] [URL]","incorrect cancellation fee charged driver cancelled my ride, tried to contact his no was nt rechble reg no",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Wed Nov 01 05:13:53 +0000 2017,290,eval
18745,18744,Uber_Support,18744,"So my [USER] driver started the ride without me in the car today. When I called him, he said ""it just did that"" 1/n","so my driver started the ride without me in the car today. when i called him, he said ""it just did that"" 1/n",[USER] Our team is reviewing your email now and will be in touch. We appreciate your patience!,,Wed Nov 01 05:44:10 +0000 2017,307,eval
19230,19229,Uber_Support,19229,To the [USER] driver who has been 2mins away for over 15mins. I hope you battled a dragon to get to me.,to the driver who has been 2mins away for over 15mins. i hope you battled a dragon to get to me.,[USER] Here to help! Send us a note at [URL] so our team can connect right away.,,Wed Nov 01 06:04:00 +0000 2017,322,eval
19532,19531,Uber_Support,19531,A total joke by [USER] for charging me $150 for cleaning out of nowhere. I did not carry any liquid on to this car. [USER] [USER] [URL],a total joke by for charging me $150 for cleaning out of nowhere. i did not carry any liquid on to this car.,[USER] Here to help! Send us a note via [URL] to assist you further.,,Wed Nov 01 06:42:35 +0000 2017,325,eval
19763,19762,Uber_Support,19762,"[USER] Dear Team, We moved to US from India(Hyderabad)but still I receive the coupons with respect to Hyd.Pls do the needful","dear team, we moved to us from india(hyderabad)but still i receive the coupons with respect to hyd.pls do the needful",[USER] Here to help. Send us a note at [URL] so our team can connect.,,Wed Nov 01 06:30:52 +0000 2017,332,eval
19765,19764,Uber_Support,19764,[USER] So the answer would also be specific!,so the answer would also be specific!,[USER] We've followed up via DM!,"support: [USER] Let's look into this, Shraddha. Please reach out at [URL] and a member of our team will be in touch. | customer: [USER] I have uploaded my issue and would need a response urgently! | support: [USER] Happy to help! Send us a DM with your email address and our team will follow up. | customer: [USER] Please tell ur executives 2 answer doubts clearly n not repeat the same prewritten vague response again and again. My question is specfic1/2",Wed Nov 01 06:14:05 +0000 2017,333,eval
19770,19768,Uber_Support,19764,[USER] I have uploaded my issue and would need a response urgently!,i have uploaded my issue and would need a response urgently!,[USER] Happy to help! Send us a DM with your email address and our team will follow up.,"customer: [USER] Paytm wallet in Paytm app and in uber app don't show the same balance. Can't use my own money. | support: [USER] Let's look into this, Shraddha. Please reach out at [URL] and a member of our team will be in touch.",Tue Oct 31 18:53:58 +0000 2017,333,eval
19772,19771,Uber_Support,19764,[USER] Paytm wallet in Paytm app and in uber app don't show the same balance. Can't use my own money.,paytm wallet in paytm app and in uber app don't show the same balance. can't use my own money.,"[USER] Let's look into this, Shraddha. Please reach out at [URL] and a member of our team will be in touch.",,Tue Oct 31 18:48:42 +0000 2017,333,eval
20067,20066,Uber_Support,20066,[USER] Therefore i prefer taking [USER] these days,therefore i prefer taking these days,[USER] Here to help! Send us a message here; [URL] so we can assist.,"customer: Dear [USER], allowing uber drivers to accept a pick up WHILST completing a nearby trip is highly inconvenient! I have to wait 16mins!",Wed Nov 01 06:50:40 +0000 2017,340,eval
21592,21591,Uber_Support,21591,I've literally had 3 fucking [USER] 's cancel on me because THEY don't know how to fucking drive in New Orleans. If you can't find your way around don't fucking drive for uber.,i've literally had 3 fucking 's cancel on me because they don't know how to fucking drive in new orleans. if you can't find your way around don't fucking drive for uber.,[USER] Sorry about the trouble! Please send us a DM with your email address and more details so we can connect.,,Wed Nov 01 07:44:34 +0000 2017,361,eval
21980,21978,Uber_Support,21978,[USER] you all are pissing me off.,you all are pissing me off.,[USER] Here to help! Please visit for more info: [URL],,Wed Nov 01 07:51:16 +0000 2017,372,eval
21979,21981,Uber_Support,21978,[USER] That’s not helping me,that’s not helping me,"[USER] A team member reached out to you via in app support. You can find this under the ""help"" section of the app. Please follow up there.",customer: [USER] you all are pissing me off. | support: [USER] Here to help! Please visit for more info: [URL],Wed Nov 01 08:10:56 +0000 2017,372,eval
22598,22596,Uber_Support,22596,DRIVERS: Keep an eye on EVERY [USER] ride!!! This is becoming a serious problem. [URL],drivers: keep an eye on every ride!!! this is becoming a serious problem.,[USER] We're here to help! Send us a note at [URL] so we can assist.,,Wed Nov 01 08:04:23 +0000 2017,380,eval
22597,22599,Uber_Support,22596,"[USER] This looks good on paper, but is otherwise useless. You’re never really there to help & this message is automated.","this looks good on paper, but is otherwise useless. you’re never really there to help & this message is automated.",[USER] We're here to help! Send us a DM (Direct message) with your email address so we can assist.,customer: DRIVERS: Keep an eye on EVERY [USER] ride!!! This is becoming a serious problem. [URL] | support: [USER] We're here to help! Send us a note at [URL] so we can assist.,Wed Nov 01 18:49:36 +0000 2017,380,eval
23224,23222,Uber_Support,23222,[USER] [USER] Driver forced me to get out of cab with full bad words after taking money. What shoulb be the action? [URL],driver forced me to get out of cab with full bad words after taking money. what shoulb be the action?,[USER] Let's look into that! Send us a note at [URL] so our team can connect.,,Wed Nov 01 08:15:36 +0000 2017,386,eval
23223,23225,Uber_Support,23222,[USER] I made a note already. Check with that. Also clearly mentioned in my tweet.,i made a note already. check with that. also clearly mentioned in my tweet.,[USER] We can definitely take a look! Send us a DM with your email address and details so we can follow up.,customer: [USER] [USER] Driver forced me to get out of cab with full bad words after taking money. What shoulb be the action? [URL] | support: [USER] Let's look into that! Send us a note at [URL] so our team can connect.,Wed Nov 01 08:56:52 +0000 2017,386,eval
23226,23227,Uber_Support,23222,"[USER] I sent, check messages","i sent, check messages",[USER] We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.,customer: [USER] [USER] Driver forced me to get out of cab with full bad words after taking money. What shoulb be the action? [URL] | support: [USER] Let's look into that! Send us a note at [URL] so our team can connect. | customer: [USER] I made a note already. Check with that. Also clearly mentioned in my tweet. | support: [USER] We can definitely take a look! Send us a DM with your email address and details so we can follow up.,Wed Nov 01 09:57:24 +0000 2017,386,eval
24066,24065,Uber_Support,24065,[USER] you sent me 2 £5 vouchers that I tried to use but came up as expired. There is no expiry date on the email :(,you sent me 2 £5 vouchers that i tried to use but came up as expired. there is no expiry date on the email :(,[USER] We're here to help! Send us a DM with your email address so we can connect.,,Wed Nov 01 08:37:18 +0000 2017,392,eval
25021,25020,Uber_Support,25020,When you order #UberEats and the food that turns up is disgusting.,when you order #ubereats and the food that turns up is disgusting.,[USER] Oh no! Please send us a note at [URL] and we'll be sure to follow up.,,Wed Nov 01 09:28:46 +0000 2017,401,eval
25023,25022,Uber_Support,25022,[USER] I placed the order for first time. It showed 109 as pending amount and deducted two amounts. Help!,i placed the order for first time. it showed 109 as pending amount and deducted two amounts. help!,[USER] Happy to take a closer look! Can you please send us a DM with your email address so we can follow up?,,Wed Nov 01 08:58:28 +0000 2017,402,eval
25038,25037,Uber_Support,25037,"[USER] this ""completing a trip"" before picking me up is #rubbish I cancelled that and got another one in a fraction of the time.","this ""completing a trip"" before picking me up is #rubbish i cancelled that and got another one in a fraction of the time.","[USER] Here to help, Ally! Send us a note here, [URL] and our team will follow up.",,Wed Nov 01 08:55:38 +0000 2017,407,eval
26990,26989,Uber_Support,26989,[USER] He also ignored the calls from my personal number after asking for it to get ahold of me. Called from the app and he answered immediately,he also ignored the calls from my personal number after asking for it to get ahold of me. called from the app and he answered immediately,[USER] Here to help! Can you please send us a DM with your email address and details so we can connect?,customer: Have been waiting over an hour for my [USER] driver to come back with my keys.. he keeps taking new rides instead of returning my keys.,Wed Nov 01 09:24:18 +0000 2017,414,eval
27921,27920,Uber_Support,27920,[USER] expecting a different reply from atleast one. There isn't one whom I can talk in your support center. Pathetic support system. [URL],expecting a different reply from atleast one. there isn't one whom i can talk in your support center. pathetic support system.,[USER] We're here to help! Send us a DM with your email address so we can assist.,,Wed Nov 01 10:02:06 +0000 2017,417,eval
27926,27925,Uber_Support,27925,[USER] please check my account. I reinstalled d app today and it's showing an outstanding of yesterday. Surprising. Plz Resolve [URL],please check my account. i reinstalled d app today and it's showing an outstanding of yesterday. surprising. plz resolve,"[USER] Here to help! Send us a note here, [URL] and our team will follow up.",,Wed Nov 01 09:59:37 +0000 2017,419,eval
27932,27931,Uber_Support,27931,"[USER] [USER] Nah I’m on my way home right now, by the drive in","nah i’m on my way home right now, by the drive in",[USER] We’re here to help! Send us a note via [URL] so our team can assist.,customer: this random bitch just took my uber and my driver actually took her??? Ummm I better not be charged for this shit [USER] | customer: [USER] [USER] should I come get you,Wed Nov 01 09:50:12 +0000 2017,422,eval
16914,28971,Uber_Support,16909,[USER] Is uberEATS perth a thing yet?,is ubereats perth a thing yet?,"[USER] Hi, Paige! For more information on this, click here; [URL] Feel free to reach out with any further questions.",customer: Take your pick. UberEATS now delivers from over a hundred local restaurants. [URL],Wed Nov 01 10:35:40 +0000 2017,255,eval
28982,28981,Uber_Support,28981,"[USER] pathetic support Uber. 3rd day in continuation that my issue hasn't been resolved, i am unable to use the app!!! [URL]","pathetic support uber. 3rd day in continuation that my issue hasn't been resolved, i am unable to use the app!!!",[USER] Here to help. A member of our team has followed up via DM>,,Wed Nov 01 10:17:42 +0000 2017,434,eval
30073,30072,Uber_Support,30072,[USER] Driver was unreachable & on other line. Next I know he has cancelled the trip. I was waiting at pickup point.Cancel fee not just.,driver was unreachable & on other line. next i know he has cancelled the trip. i was waiting at pickup point.cancel fee not just.,"[USER] Sorry for the trouble! Send us a note here, [URL] and our team will follow up.",,Wed Nov 01 10:53:38 +0000 2017,445,eval
30079,30078,Uber_Support,30078,Hey [USER] if you charge me for this fate after you’re driver canceled then that’s fucked up. #idisntcancelyoudid,hey if you charge me for this fate after you’re driver canceled then that’s fucked up. #idisntcancelyoudid,[USER] Hi there! Please send us a note at [URL] and we'll be happy to look into this for you.,,Wed Nov 01 10:54:38 +0000 2017,448,eval
30557,30556,Uber_Support,30556,[USER] [USER] I am not able to login my account [PHONE] showing access denied. kindly help,i am not able to login my account showing access denied. kindly help,[USER] Here to help! Send us a note at [URL] so our team can connect.,,Wed Nov 01 11:18:35 +0000 2017,450,eval
30855,30853,Uber_Support,30853,[USER] Please contact me ASAP. I've been waiting for 6 months for an Uber Pass and I live in DC. No pass yet. Please help me.,please contact me asap. i've been waiting for 6 months for an uber pass and i live in dc. no pass yet. please help me.,[USER] Happy to follow up! Contact us via [URL] so we can connect.,,Wed Nov 01 11:41:27 +0000 2017,460,eval
30854,30856,Uber_Support,30853,[USER] Please do not respond to me using generic responses. I need a person to actually answer my questions.,please do not respond to me using generic responses. i need a person to actually answer my questions.,"[USER] If you didn't receive an email inviting you to purchase, or they were sold out, we sadly wont be able to offer you a ride pass this month.",customer: [USER] Please contact me ASAP. I've been waiting for 6 months for an Uber Pass and I live in DC. No pass yet. Please help me. | support: [USER] Happy to follow up! Contact us via [URL] so we can connect.,Wed Nov 01 14:02:35 +0000 2017,460,eval
30858,30857,Uber_Support,30857,[USER] How can I expedite getting my account re-enabled?,how can i expedite getting my account re-enabled?,[USER] Let's take a further look into this. Please send us a DM with your email and phone number linked to your account.,,Wed Nov 01 11:35:13 +0000 2017,462,eval
32459,32458,Uber_Support,32458,[USER] I have just had the worst experience with uber. My driver was terrible and charged 204$ for a 19 min ride.,i have just had the worst experience with uber. my driver was terrible and charged 204$ for a 19 min ride.,[USER] Hi there! Please reach out to [URL] and fill out the 4 boxes at the bottom so we can get in touch.,,Wed Nov 01 12:25:09 +0000 2017,514,eval
34714,34712,Uber_Support,34712,[USER] hi I was charged unfairly for this trip. As you can see my driver drove in a circle. I would like to talk about this please! [URL],hi i was charged unfairly for this trip. as you can see my driver drove in a circle. i would like to talk about this please!,[USER] Here to help! Send us a note at [URL] so our team can connect.,,Wed Nov 01 13:16:43 +0000 2017,518,eval
34713,34715,Uber_Support,34712,[USER] The wrong trip is coming up when I click that link! I'm having trouble with this. 161 dollars is a ton for my short trip.Please help! Thanks,the wrong trip is coming up when i click that link! i'm having trouble with this. 161 dollars is a ton for my short trip.please help! thanks,[USER] Can you please provide your account email so we can better connect? We will follow up.,customer: [USER] hi I was charged unfairly for this trip. As you can see my driver drove in a circle. I would like to talk about this please! [URL] | support: [USER] Here to help! Send us a note at [URL] so our team can connect.,Wed Nov 01 13:46:35 +0000 2017,518,eval
34716,34717,Uber_Support,34712,"[USER] Yes, __email__ thank you","yes, __email__ thank you","[USER] Appreciate you providing that information, Alphonse. Please follow up with us via DM by clicking here. [URL]",customer: [USER] hi I was charged unfairly for this trip. As you can see my driver drove in a circle. I would like to talk about this please! [URL] | support: [USER] Here to help! Send us a note at [URL] so our team can connect. | customer: [USER] The wrong trip is coming up when I click that link! I'm having trouble with this. 161 dollars is a ton for my short trip.Please help! Thanks | support: [USER] Can you please provide your account email so we can better connect? We will follow up.,Wed Nov 01 13:55:51 +0000 2017,518,eval
36143,36142,Uber_Support,36142,"[USER] [USER] quite disappointed by your service. First use of the app, it has already been 4x the delivery time yet still no food","quite disappointed by your service. first use of the app, it has already been 4x the delivery time yet still no food",[USER] We're so sorry this was your experience. Please send us a note here; [URL] so our team can assist.,,Wed Nov 01 13:46:56 +0000 2017,535,eval
36149,36148,Uber_Support,36148,[USER] The worst experience ever for me with UBER is in Dubai ! Long waiting time Limited number of drivers One category only for cars,the worst experience ever for me with uber is in dubai ! long waiting time limited number of drivers one category only for cars,[USER] Here to help! Send us a DM with your email address so we can assist.,,Wed Nov 01 13:46:53 +0000 2017,538,eval
36688,36687,Uber_Support,36687,"[USER] [USER] in last 3 days I had been wrongly charged twice, reported both cases but no response by u all. Pathetic after service!","in last 3 days i had been wrongly charged twice, reported both cases but no response by u all. pathetic after service!",[USER] Sorry for the delay! Our team is currently reviewing your email and will follow up shortly.,,Wed Nov 01 13:56:12 +0000 2017,547,eval
36696,36694,Uber_Support,36694,"Or [USER] I have a better idea, if a driver cancels a ride, the driver needs to pay the rider the same minimum rider pays if we cancel","or i have a better idea, if a driver cancels a ride, the driver needs to pay the rider the same minimum rider pays if we cancel","[USER] We're sorry to hear this was your experience. Send us a note here, [URL] and our team will be in touch.",,Wed Nov 01 13:59:13 +0000 2017,549,eval
37684,37683,Uber_Support,37683,[USER] I have disputed my background check and now its clear. Would you please approve my profile.,i have disputed my background check and now its clear. would you please approve my profile.,[USER] We're here to help! Please send us a note here; [URL] so our team can connect.,,Wed Nov 01 14:18:55 +0000 2017,556,eval
39695,39694,Uber_Support,39694,[USER] the checkout isnt working it just spins on the loading thingy for ages i want my mcdonalds :(,the checkout isnt working it just spins on the loading thingy for ages i want my mcdonalds :(,[USER] Sorry to hear about the trouble. Please DM us the email address linked to your Uber account and we'll follow up.,,Wed Nov 01 15:05:11 +0000 2017,576,eval
